,pso_ackley_outcome,pso_ackley_time,pso_griewank_outcome,pso_griewank_time,pso_rastrigin_outcome,pso_rastrigin_time,pso_sphere_outcome,pso_sphere_time,abc_ackley_outcome,abc_ackley_time,abc_griewank_outcome,abc_griewank_time,abc_rastrigin_outcome,abc_rastrigin_time,abc_sphere_outcome,abc_sphere_time,tlbo_ackley_outcome,tlbo_ackley_time,tlbo_griewank_outcome,tlbo_griewank_time,tlbo_rastrigin_outcome,tlbo_rastrigin_time,tlbo_sphere_outcome,tlbo_sphere_time
80,1,2.002716064453125e-05,1,1.9073486328125e-05,1,1.5974044799804688e-05,1,1.5020370483398438e-05,0,1.5735626220703125e-05,0,1.6927719116210938e-05,0,1.5020370483398438e-05,0,1.4781951904296875e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,0,1.0967254638671875e-05,1,9.775161743164062e-06
81,1,1.811981201171875e-05,1,2.09808349609375e-05,1,2.09808349609375e-05,1,1.5974044799804688e-05,0,1.5020370483398438e-05,0,1.5974044799804688e-05,0,1.5020370483398438e-05,0,1.4781951904296875e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05,1,1.0013580322265625e-05
82,1,1.6927719116210938e-05,0,2.09808349609375e-05,0,1.71661376953125e-05,1,1.5020370483398438e-05,0,1.7881393432617188e-05,0,1.6927719116210938e-05,0,1.6927719116210938e-05,0,1.52587890625e-05,1,1.0967254638671875e-05,0,9.775161743164062e-06,0,1.0967254638671875e-05,1,1.0967254638671875e-05
83,1,1.9073486328125e-05,0,1.9311904907226562e-05,1,1.811981201171875e-05,1,1.621246337890625e-05,0,1.6927719116210938e-05,0,1.621246337890625e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.1205673217773438e-05,1,1.0967254638671875e-05
84,1,1.6927719116210938e-05,1,1.7881393432617188e-05,0,1.811981201171875e-05,1,1.5020370483398438e-05,0,1.52587890625e-05,0,1.8835067749023438e-05,0,1.7881393432617188e-05,0,1.811981201171875e-05,1,1.2874603271484375e-05,0,1.2159347534179688e-05,0,1.1920928955078125e-05,1,1.0967254638671875e-05
85,1,2.002716064453125e-05,0,1.7881393432617188e-05,0,1.811981201171875e-05,1,1.5020370483398438e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,0,1.5735626220703125e-05,0,1.4781951904296875e-05,1,1.0967254638671875e-05,0,1.1205673217773438e-05,0,1.1920928955078125e-05,1,1.0967254638671875e-05
86,1,1.9311904907226562e-05,0,2.09808349609375e-05,1,1.621246337890625e-05,1,1.4781951904296875e-05,0,1.5735626220703125e-05,0,1.5974044799804688e-05,0,1.52587890625e-05,0,1.4066696166992188e-05,1,1.0967254638671875e-05,0,1.0251998901367188e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05
87,1,1.6927719116210938e-05,0,2.193450927734375e-05,1,1.7881393432617188e-05,1,1.6927719116210938e-05,0,1.7881393432617188e-05,0,1.811981201171875e-05,0,1.5974044799804688e-05,0,1.4066696166992188e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05,1,1.0967254638671875e-05
88,1,2.193450927734375e-05,1,2.09808349609375e-05,0,2.002716064453125e-05,1,1.71661376953125e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,0,1.621246337890625e-05,0,1.3828277587890625e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,9.059906005859375e-06
89,1,1.5974044799804688e-05,0,2.09808349609375e-05,0,1.5020370483398438e-05,1,1.5020370483398438e-05,0,1.5735626220703125e-05,0,1.5974044799804688e-05,0,1.4781951904296875e-05,0,1.5020370483398438e-05,1,1.2159347534179688e-05,0,1.0013580322265625e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05
90,1,1.9311904907226562e-05,0,2.2172927856445312e-05,1,1.9073486328125e-05,1,1.71661376953125e-05,0,1.6927719116210938e-05,0,1.71661376953125e-05,0,1.71661376953125e-05,0,1.621246337890625e-05,1,1.2874603271484375e-05,0,1.1205673217773438e-05,0,1.4781951904296875e-05,1,1.0967254638671875e-05
91,1,2.002716064453125e-05,0,2.002716064453125e-05,0,1.71661376953125e-05,1,1.6927719116210938e-05,0,1.7881393432617188e-05,0,1.9073486328125e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,1,1.2874603271484375e-05,0,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05
92,1,5.793571472167969e-05,1,1.9311904907226562e-05,1,1.6689300537109375e-05,1,1.5974044799804688e-05,0,1.5020370483398438e-05,0,1.811981201171875e-05,0,1.621246337890625e-05,0,1.5020370483398438e-05,1,1.1920928955078125e-05,0,9.775161743164062e-06,0,1.0013580322265625e-05,1,1.0013580322265625e-05
93,1,1.811981201171875e-05,0,1.71661376953125e-05,0,1.621246337890625e-05,1,1.52587890625e-05,0,1.621246337890625e-05,0,1.5735626220703125e-05,0,1.5974044799804688e-05,0,1.3828277587890625e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05,1,1.0967254638671875e-05
94,1,1.5974044799804688e-05,0,1.71661376953125e-05,0,1.4066696166992188e-05,1,1.5020370483398438e-05,0,1.5974044799804688e-05,0,1.5974044799804688e-05,0,1.5974044799804688e-05,0,1.621246337890625e-05,1,1.0728836059570312e-05,0,1.0013580322265625e-05,0,9.298324584960938e-06,1,1.0967254638671875e-05
95,1,1.6927719116210938e-05,0,1.811981201171875e-05,1,1.621246337890625e-05,1,1.5020370483398438e-05,0,1.7881393432617188e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,1,1.1920928955078125e-05,0,1.1205673217773438e-05,0,1.0967254638671875e-05,1,1.0013580322265625e-05
96,1,1.8358230590820312e-05,1,2.09808349609375e-05,1,1.8835067749023438e-05,1,1.5974044799804688e-05,0,1.9311904907226562e-05,0,1.71661376953125e-05,0,1.6927719116210938e-05,0,1.621246337890625e-05,1,1.1920928955078125e-05,0,1.1205673217773438e-05,1,1.0967254638671875e-05,1,1.0967254638671875e-05
97,1,1.7881393432617188e-05,0,2.288818359375e-05,1,1.811981201171875e-05,1,1.5735626220703125e-05,0,1.71661376953125e-05,0,1.6927719116210938e-05,0,1.7881393432617188e-05,0,1.621246337890625e-05,1,1.4781951904296875e-05,0,1.3113021850585938e-05,0,1.1682510375976562e-05,1,1.2636184692382812e-05
98,1,2.09808349609375e-05,1,3.600120544433594e-05,1,1.811981201171875e-05,1,1.6927719116210938e-05,0,1.71661376953125e-05,0,1.811981201171875e-05,0,1.5735626220703125e-05,0,1.5020370483398438e-05,1,1.0967254638671875e-05,0,1.0967254638671875e-05,0,1.1920928955078125e-05,1,1.1682510375976562e-05
99,1,1.6927719116210938e-05,0,1.9788742065429688e-05,1,2.09808349609375e-05,1,1.9073486328125e-05,0,1.6927719116210938e-05,0,1.6689300537109375e-05,0,1.7881393432617188e-05,0,1.5974044799804688e-05,1,1.1920928955078125e-05,0,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0967254638671875e-05
