,pso_ackley_outcome,pso_ackley_time,pso_griewank_outcome,pso_griewank_time,pso_rastrigin_outcome,pso_rastrigin_time,pso_sphere_outcome,pso_sphere_time,abc_ackley_outcome,abc_ackley_time,abc_griewank_outcome,abc_griewank_time,abc_rastrigin_outcome,abc_rastrigin_time,abc_sphere_outcome,abc_sphere_time,tlbo_ackley_outcome,tlbo_ackley_time,tlbo_griewank_outcome,tlbo_griewank_time,tlbo_rastrigin_outcome,tlbo_rastrigin_time,tlbo_sphere_outcome,tlbo_sphere_time
81,1,3.218650817871094e-05,0,2.8848648071289062e-05,1,2.6226043701171875e-05,1,2.3603439331054688e-05,0,2.6702880859375e-05,0,3.314018249511719e-05,0,3.0994415283203125e-05,0,3.2901763916015625e-05,1,2.288818359375e-05,0,2.09808349609375e-05,1,2.09808349609375e-05,1,1.8835067749023438e-05
82,1,6.985664367675781e-05,0,3.6716461181640625e-05,0,3.409385681152344e-05,1,3.6716461181640625e-05,0,2.574920654296875e-05,0,2.8133392333984375e-05,0,2.8848648071289062e-05,0,2.5033950805664062e-05,1,2.193450927734375e-05,0,2.09808349609375e-05,1,2.09808349609375e-05,1,1.811981201171875e-05
83,1,2.9087066650390625e-05,0,2.7894973754882812e-05,1,2.47955322265625e-05,1,2.5033950805664062e-05,0,2.6226043701171875e-05,0,2.7894973754882812e-05,0,2.7894973754882812e-05,0,2.7894973754882812e-05,1,1.811981201171875e-05,0,2.193450927734375e-05,1,2.1219253540039062e-05,1,2.09808349609375e-05
84,1,2.8848648071289062e-05,0,2.5033950805664062e-05,0,2.574920654296875e-05,1,2.4080276489257812e-05,0,2.3126602172851562e-05,0,2.47955322265625e-05,0,2.4080276489257812e-05,0,2.9087066650390625e-05,1,1.7881393432617188e-05,0,2.002716064453125e-05,1,2.002716064453125e-05,1,1.6689300537109375e-05
85,1,2.7894973754882812e-05,0,2.5033950805664062e-05,0,2.5033950805664062e-05,1,2.4080276489257812e-05,0,3.123283386230469e-05,0,2.288818359375e-05,0,2.4080276489257812e-05,0,2.193450927734375e-05,1,1.5974044799804688e-05,0,1.6927719116210938e-05,1,1.5735626220703125e-05,1,2.09808349609375e-05
86,1,5.412101745605469e-05,0,2.8848648071289062e-05,1,3.0994415283203125e-05,1,3.409385681152344e-05,0,3.075599670410156e-05,0,2.7894973754882812e-05,0,3.0994415283203125e-05,0,2.8133392333984375e-05,1,1.9073486328125e-05,0,1.811981201171875e-05,1,1.6689300537109375e-05,1,1.6927719116210938e-05
87,1,4.8160552978515625e-05,0,2.4080276489257812e-05,0,2.4080276489257812e-05,1,2.5033950805664062e-05,0,2.4080276489257812e-05,0,2.288818359375e-05,0,2.5033950805664062e-05,0,2.4080276489257812e-05,1,1.621246337890625e-05,0,2.193450927734375e-05,1,1.6927719116210938e-05,1,1.71661376953125e-05
88,1,2.7179718017578125e-05,0,2.574920654296875e-05,0,3.0279159545898438e-05,1,3.075599670410156e-05,0,2.9802322387695312e-05,1,2.5987625122070312e-05,0,3.528594970703125e-05,1,2.6941299438476562e-05,1,1.6927719116210938e-05,0,1.621246337890625e-05,1,1.5020370483398438e-05,1,1.8835067749023438e-05
89,1,3.790855407714844e-05,0,3.0994415283203125e-05,1,3.1948089599609375e-05,1,3.361701965332031e-05,0,3.1948089599609375e-05,0,3.123283386230469e-05,0,2.8848648071289062e-05,0,3.314018249511719e-05,1,2.09808349609375e-05,1,2.288818359375e-05,1,2.09808349609375e-05,1,1.7881393432617188e-05
90,1,3.3855438232421875e-05,0,2.5033950805664062e-05,1,2.7894973754882812e-05,1,2.4080276489257812e-05,0,2.384185791015625e-05,0,2.8848648071289062e-05,0,6.103515625e-05,0,2.7894973754882812e-05,1,1.7881393432617188e-05,0,1.8835067749023438e-05,0,1.8358230590820312e-05,1,1.71661376953125e-05
91,1,3.314018249511719e-05,0,2.8133392333984375e-05,0,2.7179718017578125e-05,1,2.5987625122070312e-05,0,2.4080276489257812e-05,0,2.574920654296875e-05,0,2.4080276489257812e-05,0,2.384185791015625e-05,1,1.7881393432617188e-05,0,1.7881393432617188e-05,1,2.193450927734375e-05,1,2.3126602172851562e-05
92,1,3.3855438232421875e-05,0,3.409385681152344e-05,0,3.600120544433594e-05,1,3.409385681152344e-05,0,7.200241088867188e-05,0,2.7894973754882812e-05,0,2.8848648071289062e-05,0,2.193450927734375e-05,1,1.71661376953125e-05,0,1.5735626220703125e-05,1,1.71661376953125e-05,1,2.5033950805664062e-05
93,1,3.886222839355469e-05,0,3.266334533691406e-05,1,7.128715515136719e-05,1,3.4809112548828125e-05,0,3.886222839355469e-05,0,3.504753112792969e-05,0,2.9802322387695312e-05,0,2.7179718017578125e-05,1,1.9788742065429688e-05,0,2.0265579223632812e-05,1,1.9788742065429688e-05,1,2.09808349609375e-05
94,1,3.62396240234375e-05,1,3.409385681152344e-05,0,3.695487976074219e-05,1,3.6716461181640625e-05,0,3.719329833984375e-05,0,2.9087066650390625e-05,0,2.7894973754882812e-05,0,2.5033950805664062e-05,1,2.09808349609375e-05,0,2.0265579223632812e-05,1,2.002716064453125e-05,1,2.002716064453125e-05
95,1,3.314018249511719e-05,1,2.6941299438476562e-05,1,2.8133392333984375e-05,1,2.5033950805664062e-05,0,2.5033950805664062e-05,0,2.7179718017578125e-05,0,2.7894973754882812e-05,0,2.47955322265625e-05,1,2.002716064453125e-05,0,1.9788742065429688e-05,1,1.8835067749023438e-05,1,1.7881393432617188e-05
96,1,2.9087066650390625e-05,0,2.9325485229492188e-05,0,3.0994415283203125e-05,1,2.8848648071289062e-05,0,2.6941299438476562e-05,0,2.5033950805664062e-05,0,2.7894973754882812e-05,0,2.47955322265625e-05,1,1.5974044799804688e-05,0,1.6927719116210938e-05,1,1.6927719116210938e-05,1,1.811981201171875e-05
97,1,3.0279159545898438e-05,0,3.409385681152344e-05,0,3.266334533691406e-05,1,3.3855438232421875e-05,0,3.0040740966796875e-05,0,2.8848648071289062e-05,0,2.8848648071289062e-05,0,2.7894973754882812e-05,1,1.9788742065429688e-05,0,1.8835067749023438e-05,1,1.6927719116210938e-05,1,1.8835067749023438e-05
98,1,3.0994415283203125e-05,0,2.8133392333984375e-05,1,2.384185791015625e-05,1,2.6941299438476562e-05,0,2.47955322265625e-05,0,2.7179718017578125e-05,0,2.8133392333984375e-05,0,2.47955322265625e-05,1,1.7881393432617188e-05,0,1.7881393432617188e-05,1,1.8835067749023438e-05,1,1.811981201171875e-05
99,1,2.8848648071289062e-05,1,2.7894973754882812e-05,0,2.7179718017578125e-05,1,2.5033950805664062e-05,0,2.5987625122070312e-05,0,2.384185791015625e-05,0,2.4080276489257812e-05,0,2.2172927856445312e-05,1,1.5974044799804688e-05,0,1.71661376953125e-05,1,1.621246337890625e-05,1,1.71661376953125e-05
