,pso_ackley_outcome,pso_ackley_time,pso_griewank_outcome,pso_griewank_time,pso_rastrigin_outcome,pso_rastrigin_time,pso_sphere_outcome,pso_sphere_time,abc_ackley_outcome,abc_ackley_time,abc_griewank_outcome,abc_griewank_time,abc_rastrigin_outcome,abc_rastrigin_time,abc_sphere_outcome,abc_sphere_time,tlbo_ackley_outcome,tlbo_ackley_time,tlbo_griewank_outcome,tlbo_griewank_time,tlbo_rastrigin_outcome,tlbo_rastrigin_time,tlbo_sphere_outcome,tlbo_sphere_time
83,1,8.0108642578125e-05,1,6.508827209472656e-05,1,5.412101745605469e-05,1,5.984306335449219e-05,0,8.177757263183594e-05,1,5.2928924560546875e-05,1,5.1975250244140625e-05,1,4.601478576660156e-05,1,0.00012183189392089844,0,3.814697265625e-05,1,9.202957153320312e-05,1,3.2901763916015625e-05
84,1,0.00011897087097167969,1,6.413459777832031e-05,1,6.604194641113281e-05,1,6.008148193359375e-05,1,5.1975250244140625e-05,1,9.489059448242188e-05,0,5.3882598876953125e-05,1,5.412101745605469e-05,1,4.506111145019531e-05,1,3.504753112792969e-05,1,3.123283386230469e-05,1,3.600120544433594e-05
85,1,6.508827209472656e-05,1,9.012222290039062e-05,1,6.008148193359375e-05,1,6.079673767089844e-05,1,5.1975250244140625e-05,1,5.0067901611328125e-05,0,5.507469177246094e-05,1,5.412101745605469e-05,1,3.6716461181640625e-05,1,3.981590270996094e-05,1,3.4809112548828125e-05,1,4.8160552978515625e-05
86,1,0.00014281272888183594,0,7.891654968261719e-05,1,7.200241088867188e-05,1,8.487701416015625e-05,1,5.91278076171875e-05,1,6.198883056640625e-05,0,5.125999450683594e-05,1,0.00011301040649414062,1,3.719329833984375e-05,1,4.506111145019531e-05,1,3.600120544433594e-05,1,3.218650817871094e-05
87,1,8.082389831542969e-05,0,8.988380432128906e-05,1,6.29425048828125e-05,1,6.318092346191406e-05,0,7.581710815429688e-05,0,5.602836608886719e-05,0,5.0067901611328125e-05,1,0.00013685226440429688,1,3.695487976074219e-05,1,3.695487976074219e-05,1,2.9802322387695312e-05,1,3.2901763916015625e-05
88,1,0.00012302398681640625,1,5.984306335449219e-05,1,5.4836273193359375e-05,1,6.413459777832031e-05,1,4.887580871582031e-05,1,5.1021575927734375e-05,0,5.602836608886719e-05,1,4.887580871582031e-05,1,3.123283386230469e-05,1,3.504753112792969e-05,1,3.1948089599609375e-05,1,3.409385681152344e-05
89,1,0.00012302398681640625,1,6.198883056640625e-05,1,5.507469177246094e-05,1,6.198883056640625e-05,0,4.7206878662109375e-05,1,5.602836608886719e-05,0,4.9114227294921875e-05,1,5.2928924560546875e-05,1,3.600120544433594e-05,1,3.504753112792969e-05,1,3.314018249511719e-05,1,3.314018249511719e-05
90,1,5.698204040527344e-05,1,6.103515625e-05,1,5.507469177246094e-05,1,5.793571472167969e-05,1,0.0001010894775390625,1,4.792213439941406e-05,0,4.506111145019531e-05,1,6.079673767089844e-05,1,3.409385681152344e-05,1,3.504753112792969e-05,1,3.1948089599609375e-05,1,5.412101745605469e-05
91,1,6.198883056640625e-05,0,6.008148193359375e-05,1,5.3882598876953125e-05,1,5.817413330078125e-05,1,4.935264587402344e-05,1,5.7697296142578125e-05,0,0.00014495849609375,1,4.887580871582031e-05,1,3.504753112792969e-05,1,3.4809112548828125e-05,1,3.6716461181640625e-05,1,3.790855407714844e-05
92,1,5.793571472167969e-05,0,0.00011086463928222656,1,6.580352783203125e-05,1,6.604194641113281e-05,1,4.982948303222656e-05,1,5.2928924560546875e-05,0,5.507469177246094e-05,1,5.3882598876953125e-05,1,4.792213439941406e-05,1,5.698204040527344e-05,1,3.62396240234375e-05,1,6.914138793945312e-05
93,1,6.175041198730469e-05,1,6.222724914550781e-05,1,6.818771362304688e-05,1,6.198883056640625e-05,1,4.887580871582031e-05,0,4.7206878662109375e-05,0,0.0001289844512939453,1,5.1021575927734375e-05,1,3.504753112792969e-05,1,5.2928924560546875e-05,1,3.790855407714844e-05,1,3.600120544433594e-05
94,1,6.604194641113281e-05,1,5.793571472167969e-05,1,5.5789947509765625e-05,1,5.984306335449219e-05,1,5.2928924560546875e-05,1,5.2928924560546875e-05,0,4.673004150390625e-05,1,5.698204040527344e-05,1,3.409385681152344e-05,0,3.790855407714844e-05,1,3.600120544433594e-05,1,3.62396240234375e-05
95,1,7.414817810058594e-05,0,6.699562072753906e-05,1,6.4849853515625e-05,1,6.29425048828125e-05,1,9.608268737792969e-05,1,5.4836273193359375e-05,0,5.3882598876953125e-05,1,5.984306335449219e-05,1,3.695487976074219e-05,1,3.4809112548828125e-05,1,3.1948089599609375e-05,1,3.409385681152344e-05
96,1,5.793571472167969e-05,1,5.793571472167969e-05,1,5.507469177246094e-05,1,5.6743621826171875e-05,0,4.9114227294921875e-05,1,5.078315734863281e-05,0,5.1021575927734375e-05,1,5.078315734863281e-05,1,3.886222839355469e-05,1,3.62396240234375e-05,1,3.2901763916015625e-05,1,3.3855438232421875e-05
97,1,0.00018787384033203125,0,5.793571472167969e-05,0,5.698204040527344e-05,1,5.4836273193359375e-05,1,4.7206878662109375e-05,1,5.0067901611328125e-05,0,5.078315734863281e-05,1,4.982948303222656e-05,1,3.62396240234375e-05,1,3.600120544433594e-05,1,3.314018249511719e-05,1,3.600120544433594e-05
98,1,6.103515625e-05,1,6.079673767089844e-05,1,5.7220458984375e-05,1,6.127357482910156e-05,1,4.9114227294921875e-05,0,5.030632019042969e-05,0,4.9114227294921875e-05,1,4.696846008300781e-05,1,3.0040740966796875e-05,1,3.314018249511719e-05,1,3.3855438232421875e-05,1,3.361701965332031e-05
99,1,6.008148193359375e-05,0,0.00010824203491210938,1,6.413459777832031e-05,1,8.702278137207031e-05,1,4.792213439941406e-05,1,4.8160552978515625e-05,0,4.8160552978515625e-05,1,4.601478576660156e-05,1,3.6716461181640625e-05,1,3.814697265625e-05,1,3.5762786865234375e-05,1,3.0994415283203125e-05
